service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,1,Inbound,58061899.0,110,hhgat,1,Startpoint,Schedule,1900-01-01T06:05:00Z,1900-01-01T06:05:04Z,,
2023-01-01,1,Inbound,58061899.0,67,maput,2,Midpoint,Schedule,1900-01-01T06:09:00Z,1900-01-01T06:06:28Z,,
2023-01-01,1,Inbound,58061899.0,72,cntsq,3,Midpoint,Schedule,1900-01-01T06:12:00Z,1900-01-01T06:08:57Z,,
2023-01-01,1,Inbound,58061899.0,75,mit,4,Midpoint,Schedule,1900-01-01T06:15:00Z,1900-01-01T06:12:41Z,,
2023-01-01,1,Inbound,58061899.0,79,hynes,5,Midpoint,Schedule,1900-01-01T06:19:00Z,1900-01-01T06:16:35Z,,
2023-01-01,1,Inbound,58061899.0,187,masta,6,Midpoint,Schedule,1900-01-01T06:21:00Z,1900-01-01T06:21:39Z,,
2023-01-01,1,Inbound,58061899.0,59,Wasma,7,Midpoint,Schedule,1900-01-01T06:25:00Z,1900-01-01T06:23:56Z,,
2023-01-01,1,Inbound,58061759.0,110,hhgat,1,Startpoint,Headway,1900-01-01T06:25:00Z,1900-01-01T06:24:43Z,1200.0,1179.0
2023-01-01,1,Inbound,58061759.0,67,maput,2,Midpoint,Headway,1900-01-01T06:29:00Z,1900-01-01T06:26:59Z,1200.0,1231.0
2023-01-01,1,Inbound,58061899.0,62,Melwa,8,Midpoint,Schedule,1900-01-01T06:29:00Z,1900-01-01T06:28:29Z,,
2023-01-01,1,Inbound,58061899.0,64,nubn,9,Endpoint,Schedule,1900-01-01T06:30:00Z,1900-01-01T06:29:15Z,,
2023-01-01,1,Inbound,58061759.0,72,cntsq,3,Midpoint,Headway,1900-01-01T06:32:00Z,1900-01-01T06:30:51Z,1200.0,1314.0
2023-01-01,1,Inbound,58061759.0,75,mit,4,Midpoint,Headway,1900-01-01T06:35:00Z,1900-01-01T06:33:17Z,1200.0,1236.0
2023-01-01,1,Inbound,58061759.0,79,hynes,5,Midpoint,Headway,1900-01-01T06:39:00Z,1900-01-01T06:36:56Z,1200.0,1221.0
2023-01-01,1,Inbound,58061814.0,110,hhgat,1,Startpoint,Headway,1900-01-01T06:40:00Z,1900-01-01T06:40:30Z,900.0,947.0
2023-01-01,1,Inbound,58061759.0,187,masta,6,Midpoint,Headway,1900-01-01T06:41:00Z,1900-01-01T06:39:36Z,1200.0,1077.0
2023-01-01,1,Inbound,58061814.0,67,maput,2,Midpoint,Headway,1900-01-01T06:44:00Z,1900-01-01T06:43:21Z,900.0,982.0
2023-01-01,1,Inbound,58061759.0,59,Wasma,7,Midpoint,Headway,1900-01-01T06:45:00Z,1900-01-01T06:41:58Z,1200.0,1082.0
2023-01-01,1,Inbound,58061814.0,72,cntsq,3,Midpoint,Headway,1900-01-01T06:47:00Z,1900-01-01T06:45:47Z,900.0,896.0
2023-01-01,1,Inbound,58061759.0,62,Melwa,8,Midpoint,Headway,1900-01-01T06:49:00Z,1900-01-01T06:46:01Z,1200.0,1052.0
2023-01-01,1,Inbound,58061759.0,64,nubn,9,Endpoint,Headway,1900-01-01T06:50:00Z,1900-01-01T06:46:26Z,1200.0,1031.0
2023-01-01,1,Inbound,58061814.0,75,mit,4,Midpoint,Headway,1900-01-01T06:50:00Z,1900-01-01T06:48:20Z,900.0,903.0
2023-01-01,1,Inbound,58061814.0,79,hynes,5,Midpoint,Headway,1900-01-01T06:54:00Z,1900-01-01T06:51:06Z,900.0,850.0
2023-01-01,1,Inbound,58061858.0,110,hhgat,1,Startpoint,Headway,1900-01-01T06:55:00Z,1900-01-01T06:53:37Z,900.0,787.0
2023-01-01,1,Inbound,58061814.0,187,masta,6,Midpoint,Headway,1900-01-01T06:56:00Z,1900-01-01T06:54:25Z,900.0,889.0
2023-01-01,1,Inbound,58061858.0,67,maput,2,Midpoint,Headway,1900-01-01T06:59:00Z,1900-01-01T06:55:22Z,900.0,721.0
2023-01-01,1,Inbound,58061814.0,59,Wasma,7,Midpoint,Headway,1900-01-01T07:00:00Z,1900-01-01T06:55:28Z,900.0,810.0
2023-01-01,1,Inbound,58061858.0,72,cntsq,3,Midpoint,Headway,1900-01-01T07:02:00Z,1900-01-01T06:57:57Z,900.0,730.0
2023-01-01,1,Inbound,58061814.0,62,Melwa,8,Midpoint,Headway,1900-01-01T07:04:00Z,1900-01-01T06:58:29Z,900.0,748.0
2023-01-01,1,Inbound,58061814.0,64,nubn,9,Endpoint,Headway,1900-01-01T07:05:00Z,1900-01-01T06:59:21Z,900.0,775.0
2023-01-01,1,Inbound,58061858.0,75,mit,4,Midpoint,Headway,1900-01-01T07:05:00Z,1900-01-01T07:02:07Z,900.0,827.0
2023-01-01,1,Inbound,58061858.0,79,hynes,5,Midpoint,Headway,1900-01-01T07:09:00Z,1900-01-01T07:05:15Z,900.0,849.0
2023-01-01,1,Inbound,58061901.0,110,hhgat,1,Startpoint,Headway,1900-01-01T07:10:00Z,1900-01-01T07:10:16Z,900.0,999.0
2023-01-01,1,Inbound,58061858.0,187,masta,6,Midpoint,Headway,1900-01-01T07:11:00Z,1900-01-01T07:08:42Z,900.0,857.0
2023-01-01,1,Inbound,58061901.0,67,maput,2,Midpoint,Headway,1900-01-01T07:14:00Z,1900-01-01T07:11:39Z,900.0,977.0
2023-01-01,1,Inbound,58061858.0,59,Wasma,7,Midpoint,Headway,1900-01-01T07:15:00Z,1900-01-01T07:10:28Z,900.0,900.0
