service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,1,Inbound,40836715,75,mit,4,Midpoint,Schedule,1900-01-01T05:19:00Z,1900-01-01T05:20:44Z,-76.0,,
2018-10-01T00:00:00Z,1,Inbound,40836715,79,hynes,5,Midpoint,Schedule,1900-01-01T05:22:00Z,1900-01-01T05:23:27Z,-60.0,,
2018-10-01T00:00:00Z,1,Inbound,40836715,187,masta,6,Midpoint,Schedule,1900-01-01T05:25:00Z,1900-01-01T05:25:48Z,-33.0,,
2018-10-01T00:00:00Z,1,Inbound,40836715,59,Wasma,7,Midpoint,Schedule,1900-01-01T05:28:00Z,1900-01-01T05:28:09Z,-2.0,,
2018-10-01T00:00:00Z,1,Inbound,40836853,110,hhgat,1,Startpoint,Headway,1900-01-01T05:30:00Z,1900-01-01T05:29:44Z,,1200.0,1163.0
2018-10-01T00:00:00Z,1,Inbound,40836715,62,Melwa,8,Midpoint,Schedule,1900-01-01T05:32:00Z,1900-01-01T05:32:03Z,23.0,,
2018-10-01T00:00:00Z,1,Inbound,40836715,64,Dudly,9,Endpoint,Schedule,1900-01-01T05:33:00Z,1900-01-01T05:32:26Z,34.0,,
2018-10-01T00:00:00Z,1,Inbound,40836853,67,maput,2,Midpoint,Headway,1900-01-01T05:33:00Z,1900-01-01T05:34:04Z,,1200.0,1199.0
2018-10-01T00:00:00Z,1,Inbound,40836853,72,cntsq,3,Midpoint,Headway,1900-01-01T05:36:00Z,1900-01-01T05:36:16Z,,1200.0,1141.0
2018-10-01T00:00:00Z,1,Inbound,40836853,75,mit,4,Midpoint,Headway,1900-01-01T05:39:00Z,1900-01-01T05:39:28Z,,1200.0,1124.0
2018-10-01T00:00:00Z,1,Inbound,40836853,79,hynes,5,Midpoint,Headway,1900-01-01T05:42:00Z,1900-01-01T05:41:23Z,,1200.0,1076.0
2018-10-01T00:00:00Z,1,Inbound,40836853,187,masta,6,Midpoint,Headway,1900-01-01T05:45:00Z,1900-01-01T05:44:11Z,,1200.0,1103.0
2018-10-01T00:00:00Z,1,Inbound,40836853,59,Wasma,7,Midpoint,Headway,1900-01-01T05:48:00Z,1900-01-01T05:48:18Z,,1200.0,1209.0
2018-10-01T00:00:00Z,1,Inbound,40836871,110,hhgat,1,Startpoint,Headway,1900-01-01T05:50:00Z,1900-01-01T05:47:42Z,,1200.0,1078.0
2018-10-01T00:00:00Z,1,Inbound,40836853,62,Melwa,8,Midpoint,Headway,1900-01-01T05:52:00Z,1900-01-01T05:52:14Z,,1200.0,1211.0
2018-10-01T00:00:00Z,1,Inbound,40836853,64,Dudly,9,Endpoint,Headway,1900-01-01T05:53:00Z,1900-01-01T05:53:05Z,,1200.0,1239.0
2018-10-01T00:00:00Z,1,Inbound,40836871,67,maput,2,Midpoint,Headway,1900-01-01T05:53:00Z,1900-01-01T05:51:39Z,,1200.0,1055.0
2018-10-01T00:00:00Z,1,Inbound,40836871,72,cntsq,3,Midpoint,Headway,1900-01-01T05:56:00Z,1900-01-01T05:54:52Z,,1200.0,1116.0
2018-10-01T00:00:00Z,1,Inbound,40836871,75,mit,4,Midpoint,Headway,1900-01-01T05:59:00Z,1900-01-01T05:59:30Z,,1200.0,1202.0
2018-10-01T00:00:00Z,1,Inbound,40836871,79,hynes,5,Midpoint,Headway,1900-01-01T06:02:00Z,1900-01-01T06:02:31Z,,1200.0,1268.0
2018-10-01T00:00:00Z,1,Inbound,40836871,187,masta,6,Midpoint,Headway,1900-01-01T06:05:00Z,1900-01-01T06:05:56Z,,1200.0,1305.0
2018-10-01T00:00:00Z,1,Inbound,40836916,110,hhgat,1,Startpoint,Headway,1900-01-01T06:06:00Z,1900-01-01T06:07:30Z,,960.0,1188.0
2018-10-01T00:00:00Z,1,Inbound,40836871,59,Wasma,7,Midpoint,Headway,1900-01-01T06:08:00Z,1900-01-01T06:08:38Z,,1200.0,1220.0
2018-10-01T00:00:00Z,1,Inbound,40836916,67,maput,2,Midpoint,Headway,1900-01-01T06:09:00Z,1900-01-01T06:11:47Z,,960.0,1208.0
2018-10-01T00:00:00Z,1,Inbound,40836916,72,cntsq,3,Midpoint,Headway,1900-01-01T06:12:00Z,1900-01-01T06:17:03Z,,960.0,1331.0
2018-10-01T00:00:00Z,1,Inbound,40836871,62,Melwa,8,Midpoint,Headway,1900-01-01T06:12:00Z,1900-01-01T06:13:30Z,,1200.0,1276.0
2018-10-01T00:00:00Z,1,Inbound,40836871,64,Dudly,9,Endpoint,Headway,1900-01-01T06:13:00Z,1900-01-01T06:14:11Z,,1200.0,1266.0
2018-10-01T00:00:00Z,1,Inbound,40836916,75,mit,4,Midpoint,Headway,1900-01-01T06:15:00Z,1900-01-01T06:22:46Z,,960.0,1396.0
2018-10-01T00:00:00Z,1,Inbound,40836916,79,hynes,5,Midpoint,Headway,1900-01-01T06:18:00Z,1900-01-01T06:28:12Z,,960.0,1541.0
2018-10-01T00:00:00Z,1,Inbound,40836916,187,masta,6,Midpoint,Headway,1900-01-01T06:21:00Z,1900-01-01T06:33:07Z,,960.0,1631.0
2018-10-01T00:00:00Z,1,Inbound,40836717,110,hhgat,1,Startpoint,Headway,1900-01-01T06:21:00Z,1900-01-01T06:20:59Z,,900.0,809.0
2018-10-01T00:00:00Z,1,Inbound,40836717,67,maput,2,Midpoint,Headway,1900-01-01T06:24:00Z,1900-01-01T06:24:30Z,,900.0,763.0
2018-10-01T00:00:00Z,1,Inbound,40836916,59,Wasma,7,Midpoint,Headway,1900-01-01T06:24:00Z,1900-01-01T06:36:52Z,,960.0,1694.0
2018-10-01T00:00:00Z,1,Inbound,40836717,72,cntsq,3,Midpoint,Headway,1900-01-01T06:27:00Z,1900-01-01T06:27:38Z,,900.0,635.0
2018-10-01T00:00:00Z,1,Inbound,40836916,62,Melwa,8,Midpoint,Headway,1900-01-01T06:28:00Z,1900-01-01T06:46:01Z,,960.0,1951.0
2018-10-01T00:00:00Z,1,Inbound,40836916,64,Dudly,9,Endpoint,Headway,1900-01-01T06:29:00Z,1900-01-01T06:46:27Z,,960.0,1936.0
2018-10-01T00:00:00Z,1,Inbound,40836717,75,mit,4,Midpoint,Headway,1900-01-01T06:30:00Z,1900-01-01T06:32:44Z,,900.0,598.0
2018-10-01T00:00:00Z,1,Inbound,40836717,79,hynes,5,Midpoint,Headway,1900-01-01T06:35:00Z,1900-01-01T06:35:52Z,,1020.0,460.0
2018-10-01T00:00:00Z,1,Inbound,40836855,110,hhgat,1,Startpoint,Headway,1900-01-01T06:35:00Z,1900-01-01T06:35:06Z,,840.0,847.0
2018-10-01T00:00:00Z,1,Inbound,40836855,67,maput,2,Midpoint,Headway,1900-01-01T06:39:00Z,1900-01-01T06:39:01Z,,900.0,871.0
2018-10-01T00:00:00Z,1,Inbound,40836717,187,masta,6,Midpoint,Headway,1900-01-01T06:39:00Z,1900-01-01T06:40:00Z,,1080.0,413.0
2018-10-01T00:00:00Z,1,Inbound,40836717,59,Wasma,7,Midpoint,Headway,1900-01-01T06:42:00Z,1900-01-01T06:42:21Z,,1080.0,329.0
2018-10-01T00:00:00Z,1,Inbound,40836855,72,cntsq,3,Midpoint,Headway,1900-01-01T06:42:00Z,1900-01-01T06:41:49Z,,900.0,851.0
2018-10-01T00:00:00Z,1,Inbound,40836855,75,mit,4,Midpoint,Headway,1900-01-01T06:46:00Z,1900-01-01T06:44:49Z,,960.0,725.0
2018-10-01T00:00:00Z,1,Inbound,40836861,110,hhgat,1,Startpoint,Headway,1900-01-01T06:47:00Z,1900-01-01T06:46:36Z,,720.0,690.0
