season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,2.4,14,5154401,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,NUBIAN STATION,64,0,2.4,0.0,2.4,14,5154402,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.0,0.4,3.0,14,5154403,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.4,0.3,2.9,14,5154404,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.4,0.1,3.2,14,5154405,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.5,0.3,4.4,14,5154406,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.8,0.1,5.1,14,5154407,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,0.2,0.0,5.4,14,5154408,2022
Fall 2022,1,1-0-0,0,00:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.4,5.1,14,5154409,2022
Fall 2022,1,1-0-0,0,00:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.7,0.5,2.8,54,5154410,2022
Fall 2022,1,1-0-0,0,00:31:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.9,51,5154411,2022
